image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\151\0343.jpg,Test\Annotations\151\0343.txt,1,92,284,158,333,151
Test\Images\160\0165.jpg,Test\Annotations\160\0165.txt,1,385,262,442,323,160
Test\Images\160\0316.jpg,Test\Annotations\160\0316.txt,1,377,263,433,327,160
Test\Images\149\0025.jpg,Test\Annotations\149\0025.txt,1,84,4,235,60,149
Test\Images\147\0423.jpg,Test\Annotations\147\0423.txt,1,68,132,203,327,147
Test\Images\157\0179.jpg,Test\Annotations\157\0179.txt,1,74,176,190,245,157
Test\Images\136\0172.jpg,Test\Annotations\136\0172.txt,0,,,,,136
Test\Images\151\0159.jpg,Test\Annotations\151\0159.txt,1,179,353,226,474,151
Test\Images\120\0178.jpg,Test\Annotations\120\0178.txt,0,,,,,120
Test\Images\138\0029.jpg,Test\Annotations\138\0029.txt,1,18,121,56,180,138
Test\Images\101\0019.jpg,Test\Annotations\101\0019.txt,0,,,,,101
Test\Images\102\0042.jpg,Test\Annotations\102\0042.txt,1,329,186,415,322,102
Test\Images\159\0019.jpg,Test\Annotations\159\0019.txt,1,59,271,104,295,159
Test\Images\132\0143.jpg,Test\Annotations\132\0143.txt,1,305,1,515,49,132
Test\Images\154\0051.jpg,Test\Annotations\154\0051.txt,1,292,89,321,120,154
Test\Images\103\0012.jpg,Test\Annotations\103\0012.txt,0,,,,,103
Test\Images\132\0101.jpg,Test\Annotations\132\0101.txt,1,162,175,413,367,132
Test\Images\130\0131.jpg,Test\Annotations\130\0131.txt,1,239,88,327,196,130
Test\Images\154\0159.jpg,Test\Annotations\154\0159.txt,1,329,101,355,130,154
Test\Images\112\0128.jpg,Test\Annotations\112\0128.txt,0,,,,,112
Test\Images\123\0005.jpg,Test\Annotations\123\0005.txt,0,,,,,123
Test\Images\137\0134.jpg,Test\Annotations\137\0134.txt,0,,,,,137
Test\Images\118\0216.jpg,Test\Annotations\118\0216.txt,1,357,91,407,152,118
Test\Images\125\0081.jpg,Test\Annotations\125\0081.txt,1,351,199,452,390,125
Test\Images\136\0113.jpg,Test\Annotations\136\0113.txt,0,,,,,136
Test\Images\157\0079.jpg,Test\Annotations\157\0079.txt,1,140,232,258,278,157
Test\Images\149\0032.jpg,Test\Annotations\149\0032.txt,0,,,,,149
Test\Images\155\0128.jpg,Test\Annotations\155\0128.txt,1,334,307,384,388,155
Test\Images\101\0088.jpg,Test\Annotations\101\0088.txt,1,391,179,430,259,101
Test\Images\151\0082.jpg,Test\Annotations\151\0082.txt,1,103,261,164,307,151
Test\Images\115\0012.jpg,Test\Annotations\115\0012.txt,1,133,95,221,187,115
Test\Images\104\0195.jpg,Test\Annotations\104\0195.txt,1,110,64,314,295,104
Test\Images\145\0043.jpg,Test\Annotations\145\0043.txt,1,132,144,196,181,145
Test\Images\106\0083.jpg,Test\Annotations\106\0083.txt,1,222,48,405,211,106
Test\Images\155\0011.jpg,Test\Annotations\155\0011.txt,0,,,,,155
Test\Images\151\0341.jpg,Test\Annotations\151\0341.txt,1,93,283,159,332,151
Test\Images\119\0184.jpg,Test\Annotations\119\0184.txt,1,240,178,295,228,119
Test\Images\139\0486.jpg,Test\Annotations\139\0486.txt,1,0,139,90,352,139
Test\Images\143\0426.jpg,Test\Annotations\143\0426.txt,1,416,255,457,303,143
Test\Images\158\0018.jpg,Test\Annotations\158\0018.txt,0,,,,,158
Test\Images\114\0129.jpg,Test\Annotations\114\0129.txt,0,,,,,114
Test\Images\110\0053.jpg,Test\Annotations\110\0053.txt,1,529,131,558,179,110
Test\Images\115\0391.jpg,Test\Annotations\115\0391.txt,1,173,37,269,158,115
Test\Images\155\0060.jpg,Test\Annotations\155\0060.txt,1,377,185,445,273,155
Test\Images\139\0318.jpg,Test\Annotations\139\0318.txt,1,3,219,33,374,139
Test\Images\104\0156.jpg,Test\Annotations\104\0156.txt,1,42,0,250,157,104
Test\Images\129\0260.jpg,Test\Annotations\129\0260.txt,1,303,215,349,271,129
Test\Images\153\0029.jpg,Test\Annotations\153\0029.txt,1,212,383,302,429,153
Test\Images\128\0403.jpg,Test\Annotations\128\0403.txt,1,127,260,229,392,128
Test\Images\129\0288.jpg,Test\Annotations\129\0288.txt,1,336,231,379,293,129
Test\Images\120\0130.jpg,Test\Annotations\120\0130.txt,0,,,,,120
Test\Images\123\0148.jpg,Test\Annotations\123\0148.txt,1,227,286,428,476,123
Test\Images\132\0234.jpg,Test\Annotations\132\0234.txt,1,215,117,472,304,132
Test\Images\139\0008.jpg,Test\Annotations\139\0008.txt,1,125,428,184,462,139
Test\Images\148\0007.jpg,Test\Annotations\148\0007.txt,0,,,,,148
Test\Images\155\0206.jpg,Test\Annotations\155\0206.txt,0,,,,,155
Test\Images\127\0222.jpg,Test\Annotations\127\0222.txt,1,276,81,310,115,127
Test\Images\147\0093.jpg,Test\Annotations\147\0093.txt,1,33,222,136,416,147
Test\Images\137\0156.jpg,Test\Annotations\137\0156.txt,1,62,120,128,215,137
Test\Images\107\0025.jpg,Test\Annotations\107\0025.txt,1,429,301,514,374,107
Test\Images\119\0114.jpg,Test\Annotations\119\0114.txt,1,288,406,323,439,119
Test\Images\109\0106.jpg,Test\Annotations\109\0106.txt,1,180,153,212,179,109
Test\Images\147\0354.jpg,Test\Annotations\147\0354.txt,0,,,,,147
Test\Images\154\0071.jpg,Test\Annotations\154\0071.txt,1,258,111,281,130,154
Test\Images\115\0295.jpg,Test\Annotations\115\0295.txt,1,429,73,507,170,115
Test\Images\145\0154.jpg,Test\Annotations\145\0154.txt,1,215,271,286,328,145
Test\Images\137\0146.jpg,Test\Annotations\137\0146.txt,1,14,138,80,233,137
Test\Images\121\0117.jpg,Test\Annotations\121\0117.txt,1,187,377,262,422,121
Test\Images\115\0124.jpg,Test\Annotations\115\0124.txt,1,356,28,434,102,115
Test\Images\114\0160.jpg,Test\Annotations\114\0160.txt,1,225,296,272,372,114
Test\Images\105\0034.jpg,Test\Annotations\105\0034.txt,1,127,98,301,191,105
Test\Images\131\0267.jpg,Test\Annotations\131\0267.txt,0,,,,,131
Test\Images\133\0303.jpg,Test\Annotations\133\0303.txt,0,,,,,133
Test\Images\118\0314.jpg,Test\Annotations\118\0314.txt,1,472,285,541,361,118
Test\Images\147\0380.jpg,Test\Annotations\147\0380.txt,0,,,,,147
Test\Images\113\0061.jpg,Test\Annotations\113\0061.txt,1,379,176,436,250,113
Test\Images\110\0061.jpg,Test\Annotations\110\0061.txt,1,536,114,559,164,110
Test\Images\132\0348.jpg,Test\Annotations\132\0348.txt,1,135,88,297,232,132
Test\Images\131\0369.jpg,Test\Annotations\131\0369.txt,1,338,306,403,389,131
Test\Images\133\0431.jpg,Test\Annotations\133\0431.txt,0,,,,,133
Test\Images\131\0277.jpg,Test\Annotations\131\0277.txt,1,231,321,487,479,131
Test\Images\102\0039.jpg,Test\Annotations\102\0039.txt,1,329,194,415,330,102
Test\Images\118\0161.jpg,Test\Annotations\118\0161.txt,0,,,,,118
Test\Images\160\0218.jpg,Test\Annotations\160\0218.txt,1,330,232,391,299,160
Test\Images\129\0072.jpg,Test\Annotations\129\0072.txt,1,400,193,457,270,129
Test\Images\108\0043.jpg,Test\Annotations\108\0043.txt,1,326,326,394,378,108
Test\Images\154\0225.jpg,Test\Annotations\154\0225.txt,1,430,85,476,125,154
Test\Images\116\0012.jpg,Test\Annotations\116\0012.txt,1,108,154,186,262,116
Test\Images\119\0085.jpg,Test\Annotations\119\0085.txt,1,261,272,299,306,119
Test\Images\151\0196.jpg,Test\Annotations\151\0196.txt,1,215,294,264,394,151
Test\Images\153\0150.jpg,Test\Annotations\153\0150.txt,1,129,308,233,399,153
Test\Images\160\0198.jpg,Test\Annotations\160\0198.txt,1,382,186,443,253,160
Test\Images\136\0273.jpg,Test\Annotations\136\0273.txt,0,,,,,136
Test\Images\143\0150.jpg,Test\Annotations\143\0150.txt,0,,,,,143
Test\Images\103\0027.jpg,Test\Annotations\103\0027.txt,0,,,,,103
Test\Images\150\0166.jpg,Test\Annotations\150\0166.txt,1,203,187,266,239,150
Test\Images\140\0053.jpg,Test\Annotations\140\0053.txt,1,102,159,200,317,140
Test\Images\147\0415.jpg,Test\Annotations\147\0415.txt,1,136,141,255,334,147
Test\Images\155\0007.jpg,Test\Annotations\155\0007.txt,0,,,,,155
Test\Images\137\0096.jpg,Test\Annotations\137\0096.txt,0,,,,,137
Test\Images\157\0092.jpg,Test\Annotations\157\0092.txt,1,137,242,255,288,157
Test\Images\131\0321.jpg,Test\Annotations\131\0321.txt,1,243,123,356,273,131
Test\Images\151\0312.jpg,Test\Annotations\151\0312.txt,1,179,131,219,202,151
Test\Images\148\0064.jpg,Test\Annotations\148\0064.txt,1,113,82,193,140,148
Test\Images\125\0029.jpg,Test\Annotations\125\0029.txt,1,448,247,543,447,125
Test\Images\115\0197.jpg,Test\Annotations\115\0197.txt,1,220,46,361,172,115
Test\Images\159\0077.jpg,Test\Annotations\159\0077.txt,1,122,332,218,411,159
Test\Images\133\0057.jpg,Test\Annotations\133\0057.txt,1,63,149,268,339,133
Test\Images\140\0101.jpg,Test\Annotations\140\0101.txt,1,34,142,163,358,140
Test\Images\114\0414.jpg,Test\Annotations\114\0414.txt,1,181,79,233,131,114
Test\Images\131\0342.jpg,Test\Annotations\131\0342.txt,1,370,236,462,362,131
Test\Images\121\0108.jpg,Test\Annotations\121\0108.txt,1,220,385,317,452,121
Test\Images\151\0058.jpg,Test\Annotations\151\0058.txt,1,206,216,241,282,151
Test\Images\151\0050.jpg,Test\Annotations\151\0050.txt,1,262,224,293,283,151
Test\Images\114\0087.jpg,Test\Annotations\114\0087.txt,1,178,283,224,356,114
Test\Images\147\0238.jpg,Test\Annotations\147\0238.txt,0,,,,,147
Test\Images\115\0338.jpg,Test\Annotations\115\0338.txt,1,487,46,517,113,115
Test\Images\160\0146.jpg,Test\Annotations\160\0146.txt,1,366,232,426,291,160
Test\Images\151\0414.jpg,Test\Annotations\151\0414.txt,1,154,286,212,359,151
Test\Images\102\0063.jpg,Test\Annotations\102\0063.txt,1,295,177,381,313,102
Test\Images\108\0177.jpg,Test\Annotations\108\0177.txt,1,261,225,444,413,108
Test\Images\136\0165.jpg,Test\Annotations\136\0165.txt,0,,,,,136
Test\Images\106\0079.jpg,Test\Annotations\106\0079.txt,1,231,49,414,212,106
Test\Images\128\0126.jpg,Test\Annotations\128\0126.txt,1,141,281,415,479,128
Test\Images\147\0159.jpg,Test\Annotations\147\0159.txt,1,128,219,204,380,147
Test\Images\150\0127.jpg,Test\Annotations\150\0127.txt,0,,,,,150
Test\Images\112\0304.jpg,Test\Annotations\112\0304.txt,1,148,180,289,311,112
Test\Images\126\0064.jpg,Test\Annotations\126\0064.txt,1,3,7,514,444,126
Test\Images\126\0083.jpg,Test\Annotations\126\0083.txt,1,81,12,504,365,126
Test\Images\127\0427.jpg,Test\Annotations\127\0427.txt,1,336,121,393,180,127
Test\Images\148\0072.jpg,Test\Annotations\148\0072.txt,1,213,25,304,103,148
Test\Images\101\0061.jpg,Test\Annotations\101\0061.txt,1,392,182,443,282,101
Test\Images\107\0080.jpg,Test\Annotations\107\0080.txt,1,241,275,382,363,107
Test\Images\115\0351.jpg,Test\Annotations\115\0351.txt,1,370,3,447,109,115
Test\Images\144\0010.jpg,Test\Annotations\144\0010.txt,1,4,27,82,278,144
Test\Images\147\0164.jpg,Test\Annotations\147\0164.txt,1,147,261,204,416,147
Test\Images\118\0100.jpg,Test\Annotations\118\0100.txt,1,411,326,466,371,118
Test\Images\154\0091.jpg,Test\Annotations\154\0091.txt,1,314,151,342,178,154
Test\Images\137\0237.jpg,Test\Annotations\137\0237.txt,1,266,300,470,423,137
Test\Images\148\0009.jpg,Test\Annotations\148\0009.txt,0,,,,,148
Test\Images\151\0167.jpg,Test\Annotations\151\0167.txt,0,,,,,151
Test\Images\128\0429.jpg,Test\Annotations\128\0429.txt,1,91,277,175,386,128
Test\Images\143\0188.jpg,Test\Annotations\143\0188.txt,1,333,87,371,129,143
Test\Images\124\0009.jpg,Test\Annotations\124\0009.txt,1,249,443,290,464,124
Test\Images\132\0256.jpg,Test\Annotations\132\0256.txt,1,124,118,334,287,132
Test\Images\127\0131.jpg,Test\Annotations\127\0131.txt,1,309,83,326,103,127
Test\Images\157\0212.jpg,Test\Annotations\157\0212.txt,1,157,193,328,291,157
Test\Images\139\0092.jpg,Test\Annotations\139\0092.txt,1,311,229,409,296,139
Test\Images\131\0240.jpg,Test\Annotations\131\0240.txt,1,321,236,431,401,131
Test\Images\136\0011.jpg,Test\Annotations\136\0011.txt,1,276,399,350,479,136
Test\Images\115\0140.jpg,Test\Annotations\115\0140.txt,1,288,21,389,137,115
Test\Images\139\0001.jpg,Test\Annotations\139\0001.txt,0,,,,,139
Test\Images\109\0030.jpg,Test\Annotations\109\0030.txt,0,,,,,109
Test\Images\101\0093.jpg,Test\Annotations\101\0093.txt,1,407,181,448,251,101
Test\Images\129\0239.jpg,Test\Annotations\129\0239.txt,1,308,265,354,321,129
Test\Images\145\0014.jpg,Test\Annotations\145\0014.txt,1,275,2,319,26,145
Test\Images\115\0105.jpg,Test\Annotations\115\0105.txt,1,243,17,315,88,115
Test\Images\154\0017.jpg,Test\Annotations\154\0017.txt,1,401,38,438,79,154
Test\Images\151\0401.jpg,Test\Annotations\151\0401.txt,1,176,294,234,365,151
Test\Images\137\0067.jpg,Test\Annotations\137\0067.txt,1,8,118,46,200,137
Test\Images\133\0383.jpg,Test\Annotations\133\0383.txt,0,,,,,133
Test\Images\128\0098.jpg,Test\Annotations\128\0098.txt,1,43,286,275,479,128
Test\Images\122\0228.jpg,Test\Annotations\122\0228.txt,1,236,187,328,292,122
Test\Images\111\0142.jpg,Test\Annotations\111\0142.txt,1,220,116,537,474,111
Test\Images\149\0081.jpg,Test\Annotations\149\0081.txt,1,126,163,268,254,149
Test\Images\118\0040.jpg,Test\Annotations\118\0040.txt,1,164,366,234,430,118
Test\Images\148\0014.jpg,Test\Annotations\148\0014.txt,0,,,,,148
Test\Images\128\0156.jpg,Test\Annotations\128\0156.txt,1,192,159,354,327,128
Test\Images\139\0261.jpg,Test\Annotations\139\0261.txt,1,103,42,299,310,139
Test\Images\104\0099.jpg,Test\Annotations\104\0099.txt,1,49,189,287,419,104
Test\Images\106\0047.jpg,Test\Annotations\106\0047.txt,1,211,15,447,225,106
Test\Images\111\0137.jpg,Test\Annotations\111\0137.txt,1,217,118,534,476,111
Test\Images\128\0219.jpg,Test\Annotations\128\0219.txt,1,129,340,255,471,128
Test\Images\153\0109.jpg,Test\Annotations\153\0109.txt,1,262,340,363,417,153
Test\Images\150\0170.jpg,Test\Annotations\150\0170.txt,1,213,189,276,241,150
Test\Images\133\0316.jpg,Test\Annotations\133\0316.txt,1,288,263,379,384,133
Test\Images\114\0258.jpg,Test\Annotations\114\0258.txt,1,285,242,348,304,114
Test\Images\143\0228.jpg,Test\Annotations\143\0228.txt,1,323,113,371,162,143
Test\Images\131\0141.jpg,Test\Annotations\131\0141.txt,1,270,217,451,428,131
Test\Images\136\0206.jpg,Test\Annotations\136\0206.txt,0,,,,,136
Test\Images\139\0253.jpg,Test\Annotations\139\0253.txt,1,220,16,416,284,139
Test\Images\139\0050.jpg,Test\Annotations\139\0050.txt,1,104,216,161,264,139
Test\Images\114\0363.jpg,Test\Annotations\114\0363.txt,1,220,183,248,215,114
Test\Images\106\0018.jpg,Test\Annotations\106\0018.txt,1,431,1,525,83,106
Test\Images\115\0282.jpg,Test\Annotations\115\0282.txt,1,398,121,476,218,115
Test\Images\133\0410.jpg,Test\Annotations\133\0410.txt,1,99,253,346,463,133
Test\Images\136\0183.jpg,Test\Annotations\136\0183.txt,0,,,,,136
Test\Images\129\0301.jpg,Test\Annotations\129\0301.txt,1,326,226,369,288,129
Test\Images\115\0167.jpg,Test\Annotations\115\0167.txt,1,417,39,510,133,115
Test\Images\150\0031.jpg,Test\Annotations\150\0031.txt,1,177,88,238,137,150
Test\Images\131\0377.jpg,Test\Annotations\131\0377.txt,1,342,319,413,411,131
Test\Images\104\0163.jpg,Test\Annotations\104\0163.txt,1,50,2,268,174,104
Test\Images\145\0049.jpg,Test\Annotations\145\0049.txt,1,132,169,196,212,145
Test\Images\122\0105.jpg,Test\Annotations\122\0105.txt,1,353,251,472,361,122
Test\Images\114\0045.jpg,Test\Annotations\114\0045.txt,1,125,173,219,298,114
Test\Images\108\0149.jpg,Test\Annotations\108\0149.txt,1,209,155,377,351,108
Test\Images\104\0239.jpg,Test\Annotations\104\0239.txt,1,198,215,401,421,104
Test\Images\132\0239.jpg,Test\Annotations\132\0239.txt,1,193,101,450,288,132
Test\Images\102\0166.jpg,Test\Annotations\102\0166.txt,1,306,149,365,266,102
Test\Images\129\0109.jpg,Test\Annotations\129\0109.txt,1,326,203,412,281,129
Test\Images\139\0369.jpg,Test\Annotations\139\0369.txt,1,93,24,284,312,139
Test\Images\106\0081.jpg,Test\Annotations\106\0081.txt,1,224,48,407,211,106
Test\Images\115\0142.jpg,Test\Annotations\115\0142.txt,1,301,25,402,141,115
Test\Images\136\0350.jpg,Test\Annotations\136\0350.txt,1,260,179,289,243,136
Test\Images\143\0437.jpg,Test\Annotations\143\0437.txt,1,394,281,433,317,143
Test\Images\112\0174.jpg,Test\Annotations\112\0174.txt,0,,,,,112
Test\Images\147\0191.jpg,Test\Annotations\147\0191.txt,0,,,,,147
Test\Images\115\0098.jpg,Test\Annotations\115\0098.txt,1,223,4,295,75,115
Test\Images\126\0112.jpg,Test\Annotations\126\0112.txt,1,116,50,465,316,126
Test\Images\126\0045.jpg,Test\Annotations\126\0045.txt,0,,,,,126
Test\Images\136\0116.jpg,Test\Annotations\136\0116.txt,0,,,,,136
Test\Images\129\0091.jpg,Test\Annotations\129\0091.txt,0,,,,,129
Test\Images\143\0323.jpg,Test\Annotations\143\0323.txt,1,378,192,422,232,143
Test\Images\115\0031.jpg,Test\Annotations\115\0031.txt,1,225,158,277,213,115
Test\Images\130\0084.jpg,Test\Annotations\130\0084.txt,1,277,34,361,141,130
Test\Images\147\0169.jpg,Test\Annotations\147\0169.txt,1,149,310,206,465,147
Test\Images\132\0148.jpg,Test\Annotations\132\0148.txt,0,,,,,132
Test\Images\121\0007.jpg,Test\Annotations\121\0007.txt,0,,,,,121
Test\Images\127\0709.jpg,Test\Annotations\127\0709.txt,1,284,128,316,162,127
Test\Images\129\0164.jpg,Test\Annotations\129\0164.txt,1,328,252,381,313,129
Test\Images\127\0580.jpg,Test\Annotations\127\0580.txt,1,337,134,374,179,127
Test\Images\146\0022.jpg,Test\Annotations\146\0022.txt,1,181,216,232,275,146
Test\Images\106\0188.jpg,Test\Annotations\106\0188.txt,1,212,85,361,214,106
Test\Images\107\0084.jpg,Test\Annotations\107\0084.txt,1,239,278,380,366,107
Test\Images\112\0104.jpg,Test\Annotations\112\0104.txt,0,,,,,112
Test\Images\147\0131.jpg,Test\Annotations\147\0131.txt,0,,,,,147
Test\Images\120\0277.jpg,Test\Annotations\120\0277.txt,1,407,205,542,380,120
Test\Images\120\0183.jpg,Test\Annotations\120\0183.txt,0,,,,,120
Test\Images\118\0003.jpg,Test\Annotations\118\0003.txt,0,,,,,118
Test\Images\151\0019.jpg,Test\Annotations\151\0019.txt,1,315,227,330,273,151
Test\Images\102\0216.jpg,Test\Annotations\102\0216.txt,1,299,191,362,303,102
Test\Images\119\0164.jpg,Test\Annotations\119\0164.txt,1,175,265,224,314,119
Test\Images\137\0079.jpg,Test\Annotations\137\0079.txt,1,40,115,93,185,137
Test\Images\155\0185.jpg,Test\Annotations\155\0185.txt,1,347,217,409,300,155
Test\Images\115\0260.jpg,Test\Annotations\115\0260.txt,1,513,178,556,271,115
Test\Images\144\0014.jpg,Test\Annotations\144\0014.txt,1,4,10,137,241,144
Test\Images\115\0049.jpg,Test\Annotations\115\0049.txt,1,190,101,255,169,115
Test\Images\158\0161.jpg,Test\Annotations\158\0161.txt,1,279,296,462,412,158
Test\Images\116\0029.jpg,Test\Annotations\116\0029.txt,1,235,170,310,285,116
Test\Images\129\0052.jpg,Test\Annotations\129\0052.txt,1,404,134,448,188,129
Test\Images\155\0120.jpg,Test\Annotations\155\0120.txt,1,320,294,370,375,155
Test\Images\102\0180.jpg,Test\Annotations\102\0180.txt,1,303,140,382,269,102
Test\Images\156\0020.jpg,Test\Annotations\156\0020.txt,1,26,62,80,122,156
Test\Images\103\0053.jpg,Test\Annotations\103\0053.txt,1,90,66,124,104,103
Test\Images\155\0001.jpg,Test\Annotations\155\0001.txt,0,,,,,155
Test\Images\119\0101.jpg,Test\Annotations\119\0101.txt,1,320,323,358,357,119
Test\Images\106\0124.jpg,Test\Annotations\106\0124.txt,1,175,71,394,250,106
Test\Images\147\0013.jpg,Test\Annotations\147\0013.txt,0,,,,,147
Test\Images\133\0121.jpg,Test\Annotations\133\0121.txt,0,,,,,133
Test\Images\122\0148.jpg,Test\Annotations\122\0148.txt,1,328,165,451,291,122
Test\Images\139\0003.jpg,Test\Annotations\139\0003.txt,0,,,,,139
Test\Images\120\0127.jpg,Test\Annotations\120\0127.txt,0,,,,,120
Test\Images\133\0098.jpg,Test\Annotations\133\0098.txt,1,149,166,378,378,133
Test\Images\139\0359.jpg,Test\Annotations\139\0359.txt,1,131,13,410,362,139
Test\Images\127\0360.jpg,Test\Annotations\127\0360.txt,1,389,175,441,237,127
Test\Images\111\0077.jpg,Test\Annotations\111\0077.txt,1,413,11,559,476,111
Test\Images\153\0004.jpg,Test\Annotations\153\0004.txt,0,,,,,153
Test\Images\120\0160.jpg,Test\Annotations\120\0160.txt,0,,,,,120
Test\Images\104\0062.jpg,Test\Annotations\104\0062.txt,1,446,311,559,454,104
Test\Images\126\0046.jpg,Test\Annotations\126\0046.txt,0,,,,,126
Test\Images\117\0041.jpg,Test\Annotations\117\0041.txt,1,241,274,319,342,117
Test\Images\143\0455.jpg,Test\Annotations\143\0455.txt,1,375,293,411,327,143
Test\Images\149\0120.jpg,Test\Annotations\149\0120.txt,1,144,207,248,265,149
Test\Images\146\0149.jpg,Test\Annotations\146\0149.txt,1,101,126,216,260,146
Test\Images\155\0251.jpg,Test\Annotations\155\0251.txt,1,398,168,454,237,155
Test\Images\132\0199.jpg,Test\Annotations\132\0199.txt,1,190,125,452,338,132
Test\Images\150\0157.jpg,Test\Annotations\150\0157.txt,1,187,192,247,250,150
Test\Images\140\0040.jpg,Test\Annotations\140\0040.txt,1,51,416,106,476,140
Test\Images\143\0277.jpg,Test\Annotations\143\0277.txt,1,368,171,425,233,143
Test\Images\149\0144.jpg,Test\Annotations\149\0144.txt,1,184,163,262,205,149
Test\Images\118\0080.jpg,Test\Annotations\118\0080.txt,1,330,363,401,429,118
Test\Images\154\0135.jpg,Test\Annotations\154\0135.txt,1,332,113,367,146,154
Test\Images\154\0164.jpg,Test\Annotations\154\0164.txt,1,343,74,365,96,154
Test\Images\137\0109.jpg,Test\Annotations\137\0109.txt,0,,,,,137
Test\Images\132\0390.jpg,Test\Annotations\132\0390.txt,1,174,101,319,220,132
Test\Images\139\0052.jpg,Test\Annotations\139\0052.txt,1,120,211,177,259,139
Test\Images\119\0081.jpg,Test\Annotations\119\0081.txt,1,258,277,296,311,119
Test\Images\113\0031.jpg,Test\Annotations\113\0031.txt,1,240,9,324,137,113
Test\Images\158\0003.jpg,Test\Annotations\158\0003.txt,0,,,,,158
Test\Images\127\0412.jpg,Test\Annotations\127\0412.txt,1,328,121,385,180,127
Test\Images\119\0139.jpg,Test\Annotations\119\0139.txt,0,,,,,119
Test\Images\106\0008.jpg,Test\Annotations\106\0008.txt,0,,,,,106
Test\Images\115\0217.jpg,Test\Annotations\115\0217.txt,1,256,70,406,202,115
Test\Images\111\0098.jpg,Test\Annotations\111\0098.txt,1,372,69,548,467,111
Test\Images\147\0064.jpg,Test\Annotations\147\0064.txt,1,21,158,83,295,147
Test\Images\114\0254.jpg,Test\Annotations\114\0254.txt,1,279,252,342,314,114
Test\Images\114\0424.jpg,Test\Annotations\114\0424.txt,1,202,141,248,189,114
Test\Images\110\0070.jpg,Test\Annotations\110\0070.txt,1,537,103,559,156,110
Test\Images\122\0008.jpg,Test\Annotations\122\0008.txt,0,,,,,122
Test\Images\128\0449.jpg,Test\Annotations\128\0449.txt,1,169,223,270,352,128
Test\Images\127\0032.jpg,Test\Annotations\127\0032.txt,1,350,1,392,30,127
Test\Images\147\0086.jpg,Test\Annotations\147\0086.txt,1,30,241,133,435,147
Test\Images\116\0011.jpg,Test\Annotations\116\0011.txt,1,105,160,183,268,116
Test\Images\157\0184.jpg,Test\Annotations\157\0184.txt,1,91,173,207,242,157
Test\Images\110\0195.jpg,Test\Annotations\110\0195.txt,1,447,49,559,208,110
Test\Images\102\0142.jpg,Test\Annotations\102\0142.txt,1,207,205,274,309,102
Test\Images\105\0116.jpg,Test\Annotations\105\0116.txt,1,6,72,32,114,105
Test\Images\129\0073.jpg,Test\Annotations\129\0073.txt,1,402,197,459,274,129
Test\Images\127\0064.jpg,Test\Annotations\127\0064.txt,1,276,71,314,118,127
Test\Images\118\0298.jpg,Test\Annotations\118\0298.txt,1,512,324,559,390,118
Test\Images\153\0078.jpg,Test\Annotations\153\0078.txt,1,247,356,377,430,153
Test\Images\153\0080.jpg,Test\Annotations\153\0080.txt,1,243,358,373,432,153
Test\Images\131\0451.jpg,Test\Annotations\131\0451.txt,1,338,334,417,421,131
Test\Images\140\0044.jpg,Test\Annotations\140\0044.txt,1,15,266,73,390,140
Test\Images\112\0232.jpg,Test\Annotations\112\0232.txt,1,242,269,439,477,112
Test\Images\108\0161.jpg,Test\Annotations\108\0161.txt,1,225,167,393,363,108
Test\Images\131\0353.jpg,Test\Annotations\131\0353.txt,1,368,240,460,366,131
Test\Images\133\0048.jpg,Test\Annotations\133\0048.txt,1,55,169,253,349,133
Test\Images\133\0424.jpg,Test\Annotations\133\0424.txt,0,,,,,133
Test\Images\151\0222.jpg,Test\Annotations\151\0222.txt,1,202,271,251,371,151
Test\Images\118\0221.jpg,Test\Annotations\118\0221.txt,1,356,130,399,182,118
Test\Images\158\0147.jpg,Test\Annotations\158\0147.txt,1,301,261,484,377,158
Test\Images\124\0079.jpg,Test\Annotations\124\0079.txt,0,,,,,124
Test\Images\139\0208.jpg,Test\Annotations\139\0208.txt,1,59,17,132,176,139
Test\Images\124\0125.jpg,Test\Annotations\124\0125.txt,1,310,434,355,472,124
Test\Images\131\0194.jpg,Test\Annotations\131\0194.txt,1,274,194,444,390,131
Test\Images\155\0043.jpg,Test\Annotations\155\0043.txt,1,340,148,421,243,155
Test\Images\146\0192.jpg,Test\Annotations\146\0192.txt,1,189,96,276,188,146
Test\Images\131\0076.jpg,Test\Annotations\131\0076.txt,1,412,274,455,355,131
Test\Images\101\0162.jpg,Test\Annotations\101\0162.txt,1,255,281,348,425,101
Test\Images\128\0083.jpg,Test\Annotations\128\0083.txt,1,101,371,243,479,128
Test\Images\148\0054.jpg,Test\Annotations\148\0054.txt,1,107,108,154,147,148
Test\Images\113\0088.jpg,Test\Annotations\113\0088.txt,1,397,118,448,165,113
Test\Images\154\0111.jpg,Test\Annotations\154\0111.txt,1,366,113,393,139,154
Test\Images\146\0105.jpg,Test\Annotations\146\0105.txt,1,112,184,178,247,146
Test\Images\127\0550.jpg,Test\Annotations\127\0550.txt,1,344,136,391,178,127
Test\Images\107\0059.jpg,Test\Annotations\107\0059.txt,1,261,212,421,306,107
Test\Images\108\0054.jpg,Test\Annotations\108\0054.txt,1,294,267,351,323,108
Test\Images\121\0107.jpg,Test\Annotations\121\0107.txt,1,224,375,321,442,121
Test\Images\136\0066.jpg,Test\Annotations\136\0066.txt,1,155,60,234,179,136
