image_path,annotation_path,label,x1,y1,x2,y2,source_folder
Test\Images\115\0183.jpg,Test\Annotations\115\0183.txt,1,331,13,440,131,115
Test\Images\128\0320.jpg,Test\Annotations\128\0320.txt,1,103,256,247,417,128
Test\Images\112\0075.jpg,Test\Annotations\112\0075.txt,0,,,,,112
Test\Images\129\0150.jpg,Test\Annotations\129\0150.txt,1,314,228,373,300,129
Test\Images\128\0182.jpg,Test\Annotations\128\0182.txt,1,226,163,411,364,128
Test\Images\114\0028.jpg,Test\Annotations\114\0028.txt,0,,,,,114
Test\Images\131\0153.jpg,Test\Annotations\131\0153.txt,1,230,155,352,300,131
Test\Images\155\0057.jpg,Test\Annotations\155\0057.txt,1,367,188,435,276,155
Test\Images\158\0046.jpg,Test\Annotations\158\0046.txt,1,331,391,464,437,158
Test\Images\148\0096.jpg,Test\Annotations\148\0096.txt,1,325,26,373,70,148
Test\Images\128\0081.jpg,Test\Annotations\128\0081.txt,1,98,356,223,479,128
Test\Images\133\0100.jpg,Test\Annotations\133\0100.txt,1,145,177,374,389,133
Test\Images\136\0142.jpg,Test\Annotations\136\0142.txt,0,,,,,136
Test\Images\114\0053.jpg,Test\Annotations\114\0053.txt,1,154,210,254,342,114
Test\Images\136\0021.jpg,Test\Annotations\136\0021.txt,1,314,267,433,431,136
Test\Images\139\0056.jpg,Test\Annotations\139\0056.txt,1,125,193,182,241,139
Test\Images\113\0043.jpg,Test\Annotations\113\0043.txt,1,385,30,425,108,113
Test\Images\139\0290.jpg,Test\Annotations\139\0290.txt,0,,,,,139
Test\Images\120\0168.jpg,Test\Annotations\120\0168.txt,0,,,,,120
Test\Images\117\0023.jpg,Test\Annotations\117\0023.txt,1,128,321,176,377,117
Test\Images\136\0338.jpg,Test\Annotations\136\0338.txt,0,,,,,136
Test\Images\158\0020.jpg,Test\Annotations\158\0020.txt,0,,,,,158
Test\Images\124\0039.jpg,Test\Annotations\124\0039.txt,1,287,420,331,449,124
Test\Images\129\0143.jpg,Test\Annotations\129\0143.txt,1,324,231,379,298,129
Test\Images\123\0173.jpg,Test\Annotations\123\0173.txt,1,191,221,415,479,123
Test\Images\147\0281.jpg,Test\Annotations\147\0281.txt,0,,,,,147
Test\Images\109\0128.jpg,Test\Annotations\109\0128.txt,1,205,163,241,189,109
Test\Images\143\0503.jpg,Test\Annotations\143\0503.txt,1,376,135,416,174,143
Test\Images\133\0335.jpg,Test\Annotations\133\0335.txt,1,275,108,406,274,133
Test\Images\160\0235.jpg,Test\Annotations\160\0235.txt,1,345,248,406,315,160
Test\Images\127\0496.jpg,Test\Annotations\127\0496.txt,1,314,74,353,118,127
Test\Images\124\0086.jpg,Test\Annotations\124\0086.txt,0,,,,,124
Test\Images\131\0395.jpg,Test\Annotations\131\0395.txt,1,276,305,353,405,131
Test\Images\102\0036.jpg,Test\Annotations\102\0036.txt,1,324,231,417,363,102
Test\Images\115\0115.jpg,Test\Annotations\115\0115.txt,1,310,14,382,85,115
Test\Images\146\0036.jpg,Test\Annotations\146\0036.txt,1,177,214,229,276,146
Test\Images\151\0245.jpg,Test\Annotations\151\0245.txt,1,257,366,295,445,151
Test\Images\111\0065.jpg,Test\Annotations\111\0065.txt,1,461,19,557,452,111
Test\Images\102\0079.jpg,Test\Annotations\102\0079.txt,1,266,274,339,383,102
Test\Images\108\0082.jpg,Test\Annotations\108\0082.txt,1,284,314,378,383,108
Test\Images\129\0104.jpg,Test\Annotations\129\0104.txt,1,523,232,559,345,129
Test\Images\107\0008.jpg,Test\Annotations\107\0008.txt,0,,,,,107
Test\Images\149\0076.jpg,Test\Annotations\149\0076.txt,1,109,158,251,249,149
Test\Images\136\0078.jpg,Test\Annotations\136\0078.txt,1,130,68,218,199,136
Test\Images\151\0209.jpg,Test\Annotations\151\0209.txt,1,199,261,248,361,151
Test\Images\132\0337.jpg,Test\Annotations\132\0337.txt,1,102,123,264,267,132
Test\Images\128\0267.jpg,Test\Annotations\128\0267.txt,1,87,351,216,478,128
Test\Images\128\0054.jpg,Test\Annotations\128\0054.txt,1,84,306,159,406,128
Test\Images\155\0086.jpg,Test\Annotations\155\0086.txt,1,365,189,442,274,155
Test\Images\112\0214.jpg,Test\Annotations\112\0214.txt,1,143,239,498,479,112
Test\Images\122\0161.jpg,Test\Annotations\122\0161.txt,1,311,165,434,291,122
Test\Images\128\0142.jpg,Test\Annotations\128\0142.txt,1,164,179,397,427,128
Test\Images\151\0351.jpg,Test\Annotations\151\0351.txt,1,105,277,175,331,151
Test\Images\143\0422.jpg,Test\Annotations\143\0422.txt,1,413,246,458,294,143
Test\Images\128\0295.jpg,Test\Annotations\128\0295.txt,1,92,278,221,428,128
Test\Images\127\0371.jpg,Test\Annotations\127\0371.txt,1,387,191,439,253,127
Test\Images\150\0122.jpg,Test\Annotations\150\0122.txt,1,29,212,99,281,150
Test\Images\148\0084.jpg,Test\Annotations\148\0084.txt,1,352,30,385,55,148
Test\Images\128\0141.jpg,Test\Annotations\128\0141.txt,1,162,181,395,429,128
Test\Images\105\0015.jpg,Test\Annotations\105\0015.txt,1,147,244,240,301,105
Test\Images\139\0471.jpg,Test\Annotations\139\0471.txt,1,5,136,95,349,139
Test\Images\131\0347.jpg,Test\Annotations\131\0347.txt,1,371,238,463,364,131
Test\Images\155\0242.jpg,Test\Annotations\155\0242.txt,1,427,190,483,259,155
Test\Images\103\0078.jpg,Test\Annotations\103\0078.txt,1,99,146,134,185,103
Test\Images\133\0371.jpg,Test\Annotations\133\0371.txt,0,,,,,133
Test\Images\155\0247.jpg,Test\Annotations\155\0247.txt,1,416,179,472,248,155
Test\Images\132\0170.jpg,Test\Annotations\132\0170.txt,1,260,33,452,162,132
Test\Images\104\0123.jpg,Test\Annotations\104\0123.txt,1,16,86,181,313,104
Test\Images\119\0218.jpg,Test\Annotations\119\0218.txt,1,257,201,323,258,119
Test\Images\153\0050.jpg,Test\Annotations\153\0050.txt,1,298,462,394,479,153
Test\Images\136\0382.jpg,Test\Annotations\136\0382.txt,0,,,,,136
Test\Images\105\0009.jpg,Test\Annotations\105\0009.txt,1,24,250,107,302,105
Test\Images\119\0192.jpg,Test\Annotations\119\0192.txt,1,247,193,313,250,119
Test\Images\139\0122.jpg,Test\Annotations\139\0122.txt,1,93,389,201,466,139
Test\Images\106\0056.jpg,Test\Annotations\106\0056.txt,1,196,17,432,227,106
Test\Images\151\0046.jpg,Test\Annotations\151\0046.txt,1,293,222,324,281,151
Test\Images\114\0387.jpg,Test\Annotations\114\0387.txt,1,156,131,182,162,114
Test\Images\120\0118.jpg,Test\Annotations\120\0118.txt,0,,,,,120
Test\Images\151\0146.jpg,Test\Annotations\151\0146.txt,1,178,328,229,436,151
Test\Images\108\0002.jpg,Test\Annotations\108\0002.txt,0,,,,,108
Test\Images\102\0221.jpg,Test\Annotations\102\0221.txt,1,307,191,370,303,102
Test\Images\114\0062.jpg,Test\Annotations\114\0062.txt,0,,,,,114
Test\Images\148\0026.jpg,Test\Annotations\148\0026.txt,0,,,,,148
Test\Images\102\0056.jpg,Test\Annotations\102\0056.txt,1,297,180,383,316,102
Test\Images\126\0039.jpg,Test\Annotations\126\0039.txt,0,,,,,126
Test\Images\114\0185.jpg,Test\Annotations\114\0185.txt,1,190,300,237,376,114
Test\Images\105\0109.jpg,Test\Annotations\105\0109.txt,1,27,51,85,90,105
Test\Images\133\0018.jpg,Test\Annotations\133\0018.txt,1,2,207,81,376,133
Test\Images\153\0130.jpg,Test\Annotations\153\0130.txt,1,252,354,355,439,153
Test\Images\121\0061.jpg,Test\Annotations\121\0061.txt,1,116,415,158,479,121
Test\Images\127\0588.jpg,Test\Annotations\127\0588.txt,1,327,139,361,183,127
Test\Images\143\0035.jpg,Test\Annotations\143\0035.txt,1,518,242,556,293,143
Test\Images\101\0037.jpg,Test\Annotations\101\0037.txt,1,339,69,408,217,101
Test\Images\159\0008.jpg,Test\Annotations\159\0008.txt,1,76,245,124,268,159
Test\Images\146\0207.jpg,Test\Annotations\146\0207.txt,1,176,90,263,182,146
Test\Images\112\0001.jpg,Test\Annotations\112\0001.txt,0,,,,,112
Test\Images\127\0504.jpg,Test\Annotations\127\0504.txt,1,331,31,375,79,127
Test\Images\147\0474.jpg,Test\Annotations\147\0474.txt,0,,,,,147
Test\Images\148\0122.jpg,Test\Annotations\148\0122.txt,1,141,36,244,101,148
Test\Images\123\0133.jpg,Test\Annotations\123\0133.txt,1,343,239,471,376,123
Test\Images\132\0317.jpg,Test\Annotations\132\0317.txt,1,159,253,352,418,132
Test\Images\152\0051.jpg,Test\Annotations\152\0051.txt,0,,,,,152
Test\Images\133\0203.jpg,Test\Annotations\133\0203.txt,0,,,,,133
Test\Images\143\0336.jpg,Test\Annotations\143\0336.txt,1,369,259,418,307,143
Test\Images\129\0175.jpg,Test\Annotations\129\0175.txt,1,328,253,373,306,129
Test\Images\131\0250.jpg,Test\Annotations\131\0250.txt,1,282,267,416,466,131
Test\Images\154\0003.jpg,Test\Annotations\154\0003.txt,0,,,,,154
Test\Images\143\0030.jpg,Test\Annotations\143\0030.txt,1,482,240,536,294,143
Test\Images\115\0041.jpg,Test\Annotations\115\0041.txt,1,190,121,258,192,115
Test\Images\155\0067.jpg,Test\Annotations\155\0067.txt,1,401,178,469,266,155
Test\Images\159\0004.jpg,Test\Annotations\159\0004.txt,1,89,238,146,261,159
Test\Images\158\0025.jpg,Test\Annotations\158\0025.txt,0,,,,,158
Test\Images\127\0538.jpg,Test\Annotations\127\0538.txt,1,344,140,391,182,127
Test\Images\115\0268.jpg,Test\Annotations\115\0268.txt,1,383,89,477,208,115
Test\Images\127\0442.jpg,Test\Annotations\127\0442.txt,1,351,119,408,178,127
Test\Images\109\0105.jpg,Test\Annotations\109\0105.txt,1,182,157,220,185,109
Test\Images\121\0018.jpg,Test\Annotations\121\0018.txt,0,,,,,121
Test\Images\127\0049.jpg,Test\Annotations\127\0049.txt,1,298,71,337,106,127
Test\Images\129\0008.jpg,Test\Annotations\129\0008.txt,0,,,,,129
Test\Images\143\0287.jpg,Test\Annotations\143\0287.txt,1,343,205,396,250,143
Test\Images\145\0179.jpg,Test\Annotations\145\0179.txt,1,224,276,295,333,145
Test\Images\132\0193.jpg,Test\Annotations\132\0193.txt,1,236,129,498,342,132
Test\Images\123\0264.jpg,Test\Annotations\123\0264.txt,1,419,196,512,261,123
Test\Images\154\0266.jpg,Test\Annotations\154\0266.txt,1,404,83,450,123,154
Test\Images\127\0048.jpg,Test\Annotations\127\0048.txt,1,305,63,349,99,127
Test\Images\104\0075.jpg,Test\Annotations\104\0075.txt,1,368,150,559,344,104
Test\Images\114\0328.jpg,Test\Annotations\114\0328.txt,1,276,258,311,304,114
Test\Images\152\0008.jpg,Test\Annotations\152\0008.txt,0,,,,,152
Test\Images\111\0051.jpg,Test\Annotations\111\0051.txt,1,454,50,551,412,111
Test\Images\114\0036.jpg,Test\Annotations\114\0036.txt,0,,,,,114
Test\Images\145\0006.jpg,Test\Annotations\145\0006.txt,0,,,,,145
Test\Images\125\0091.jpg,Test\Annotations\125\0091.txt,1,354,198,434,379,125
Test\Images\154\0010.jpg,Test\Annotations\154\0010.txt,1,402,16,449,45,154
Test\Images\146\0127.jpg,Test\Annotations\146\0127.txt,1,115,191,207,281,146
Test\Images\150\0132.jpg,Test\Annotations\150\0132.txt,0,,,,,150
Test\Images\159\0111.jpg,Test\Annotations\159\0111.txt,1,196,188,249,226,159
Test\Images\102\0240.jpg,Test\Annotations\102\0240.txt,1,314,174,399,321,102
Test\Images\115\0301.jpg,Test\Annotations\115\0301.txt,1,423,67,501,164,115
Test\Images\139\0098.jpg,Test\Annotations\139\0098.txt,1,283,224,363,283,139
Test\Images\102\0206.jpg,Test\Annotations\102\0206.txt,1,293,184,372,313,102
Test\Images\118\0115.jpg,Test\Annotations\118\0115.txt,1,433,329,491,386,118
Test\Images\132\0052.jpg,Test\Annotations\132\0052.txt,1,197,25,325,108,132
Test\Images\147\0192.jpg,Test\Annotations\147\0192.txt,0,,,,,147
Test\Images\130\0022.jpg,Test\Annotations\130\0022.txt,1,429,12,488,76,130
Test\Images\153\0132.jpg,Test\Annotations\153\0132.txt,1,238,366,343,444,153
Test\Images\122\0114.jpg,Test\Annotations\122\0114.txt,1,366,166,489,292,122
Test\Images\119\0208.jpg,Test\Annotations\119\0208.txt,1,258,194,324,251,119
Test\Images\108\0016.jpg,Test\Annotations\108\0016.txt,1,407,444,453,467,108
Test\Images\123\0289.jpg,Test\Annotations\123\0289.txt,1,402,227,520,334,123
Test\Images\112\0038.jpg,Test\Annotations\112\0038.txt,1,89,299,269,459,112
Test\Images\160\0144.jpg,Test\Annotations\160\0144.txt,1,367,234,427,293,160
Test\Images\129\0097.jpg,Test\Annotations\129\0097.txt,0,,,,,129
Test\Images\133\0427.jpg,Test\Annotations\133\0427.txt,0,,,,,133
Test\Images\105\0026.jpg,Test\Annotations\105\0026.txt,1,225,227,319,284,105
Test\Images\117\0018.jpg,Test\Annotations\117\0018.txt,1,137,332,202,403,117
Test\Images\114\0120.jpg,Test\Annotations\114\0120.txt,0,,,,,114
Test\Images\130\0012.jpg,Test\Annotations\130\0012.txt,1,430,57,462,88,130
Test\Images\148\0126.jpg,Test\Annotations\148\0126.txt,1,117,29,223,103,148
Test\Images\131\0426.jpg,Test\Annotations\131\0426.txt,1,184,325,255,403,131
Test\Images\148\0087.jpg,Test\Annotations\148\0087.txt,1,371,40,399,64,148
Test\Images\126\0098.jpg,Test\Annotations\126\0098.txt,1,104,57,453,323,126
Test\Images\139\0086.jpg,Test\Annotations\139\0086.txt,1,312,234,410,301,139
Test\Images\127\0576.jpg,Test\Annotations\127\0576.txt,1,337,136,377,180,127
Test\Images\105\0046.jpg,Test\Annotations\105\0046.txt,1,166,6,331,115,105
Test\Images\109\0133.jpg,Test\Annotations\109\0133.txt,1,211,165,243,191,109
Test\Images\160\0305.jpg,Test\Annotations\160\0305.txt,1,376,267,432,331,160
Test\Images\127\0206.jpg,Test\Annotations\127\0206.txt,0,,,,,127
Test\Images\106\0025.jpg,Test\Annotations\106\0025.txt,1,469,52,559,187,106
Test\Images\131\0031.jpg,Test\Annotations\131\0031.txt,1,386,228,412,303,131
Test\Images\112\0098.jpg,Test\Annotations\112\0098.txt,0,,,,,112
Test\Images\153\0063.jpg,Test\Annotations\153\0063.txt,0,,,,,153
Test\Images\101\0127.jpg,Test\Annotations\101\0127.txt,1,368,237,445,391,101
Test\Images\133\0419.jpg,Test\Annotations\133\0419.txt,1,5,283,200,454,133
Test\Images\157\0188.jpg,Test\Annotations\157\0188.txt,1,118,191,234,260,157
Test\Images\133\0423.jpg,Test\Annotations\133\0423.txt,0,,,,,133
Test\Images\133\0421.jpg,Test\Annotations\133\0421.txt,1,2,344,182,472,133
Test\Images\140\0003.jpg,Test\Annotations\140\0003.txt,0,,,,,140
Test\Images\147\0034.jpg,Test\Annotations\147\0034.txt,0,,,,,147
Test\Images\111\0016.jpg,Test\Annotations\111\0016.txt,0,,,,,111
Test\Images\151\0115.jpg,Test\Annotations\151\0115.txt,1,54,424,120,479,151
Test\Images\148\0115.jpg,Test\Annotations\148\0115.txt,1,213,26,290,78,148
Test\Images\125\0016.jpg,Test\Annotations\125\0016.txt,1,490,245,559,415,125
Test\Images\145\0070.jpg,Test\Annotations\145\0070.txt,1,147,201,211,252,145
Test\Images\128\0166.jpg,Test\Annotations\128\0166.txt,1,248,153,401,316,128
Test\Images\102\0035.jpg,Test\Annotations\102\0035.txt,1,320,230,413,362,102
Test\Images\146\0200.jpg,Test\Annotations\146\0200.txt,1,185,93,272,185,146
Test\Images\131\0361.jpg,Test\Annotations\131\0361.txt,1,358,284,439,386,131
Test\Images\132\0066.jpg,Test\Annotations\132\0066.txt,1,179,14,367,167,132
Test\Images\151\0377.jpg,Test\Annotations\151\0377.txt,1,145,336,207,399,151
Test\Images\115\0361.jpg,Test\Annotations\115\0361.txt,1,110,43,206,164,115
Test\Images\148\0059.jpg,Test\Annotations\148\0059.txt,1,120,106,167,145,148
Test\Images\139\0246.jpg,Test\Annotations\139\0246.txt,1,184,19,405,288,139
Test\Images\128\0290.jpg,Test\Annotations\128\0290.txt,1,86,271,207,419,128
Test\Images\126\0149.jpg,Test\Annotations\126\0149.txt,1,104,57,449,324,126
Test\Images\143\0184.jpg,Test\Annotations\143\0184.txt,1,337,61,375,103,143
Test\Images\131\0205.jpg,Test\Annotations\131\0205.txt,1,365,213,478,408,131
Test\Images\106\0163.jpg,Test\Annotations\106\0163.txt,1,226,85,362,199,106
Test\Images\115\0072.jpg,Test\Annotations\115\0072.txt,1,410,62,480,146,115
Test\Images\128\0345.jpg,Test\Annotations\128\0345.txt,1,137,249,258,392,128
Test\Images\130\0077.jpg,Test\Annotations\130\0077.txt,1,280,39,368,143,130
Test\Images\122\0232.jpg,Test\Annotations\122\0232.txt,1,217,190,309,295,122
Test\Images\154\0132.jpg,Test\Annotations\154\0132.txt,1,338,109,371,143,154
Test\Images\154\0212.jpg,Test\Annotations\154\0212.txt,1,434,99,480,139,154
Test\Images\158\0078.jpg,Test\Annotations\158\0078.txt,1,332,363,478,427,158
Test\Images\137\0165.jpg,Test\Annotations\137\0165.txt,1,121,157,166,229,137
Test\Images\129\0071.jpg,Test\Annotations\129\0071.txt,1,397,189,454,266,129
Test\Images\104\0068.jpg,Test\Annotations\104\0068.txt,1,385,178,556,373,104
Test\Images\126\0081.jpg,Test\Annotations\126\0081.txt,1,77,10,500,363,126
Test\Images\150\0114.jpg,Test\Annotations\150\0114.txt,1,38,222,93,288,150
Test\Images\160\0078.jpg,Test\Annotations\160\0078.txt,1,216,244,276,315,160
Test\Images\120\0158.jpg,Test\Annotations\120\0158.txt,0,,,,,120
Test\Images\104\0142.jpg,Test\Annotations\104\0142.txt,1,90,5,312,234,104
Test\Images\128\0222.jpg,Test\Annotations\128\0222.txt,1,138,348,264,479,128
Test\Images\108\0003.jpg,Test\Annotations\108\0003.txt,0,,,,,108
Test\Images\109\0093.jpg,Test\Annotations\109\0093.txt,1,186,118,225,146,109
Test\Images\118\0032.jpg,Test\Annotations\118\0032.txt,1,137,451,182,476,118
Test\Images\125\0060.jpg,Test\Annotations\125\0060.txt,1,387,246,523,456,125
Test\Images\160\0314.jpg,Test\Annotations\160\0314.txt,1,377,267,433,331,160
Test\Images\132\0302.jpg,Test\Annotations\132\0302.txt,1,192,293,392,449,132
Test\Images\145\0132.jpg,Test\Annotations\145\0132.txt,1,197,249,268,306,145
Test\Images\150\0098.jpg,Test\Annotations\150\0098.txt,1,206,114,272,178,150
Test\Images\133\0041.jpg,Test\Annotations\133\0041.txt,1,13,158,191,366,133
Test\Images\129\0174.jpg,Test\Annotations\129\0174.txt,1,321,240,370,296,129
Test\Images\123\0288.jpg,Test\Annotations\123\0288.txt,1,403,228,521,335,123
Test\Images\116\0063.jpg,Test\Annotations\116\0063.txt,1,207,178,283,283,116
Test\Images\147\0333.jpg,Test\Annotations\147\0333.txt,0,,,,,147
Test\Images\113\0062.jpg,Test\Annotations\113\0062.txt,1,377,175,434,249,113
Test\Images\139\0177.jpg,Test\Annotations\139\0177.txt,1,205,3,429,273,139
Test\Images\154\0274.jpg,Test\Annotations\154\0274.txt,1,383,62,429,102,154
Test\Images\143\0424.jpg,Test\Annotations\143\0424.txt,1,417,249,458,297,143
Test\Images\127\0277.jpg,Test\Annotations\127\0277.txt,1,287,200,350,258,127
Test\Images\139\0103.jpg,Test\Annotations\139\0103.txt,1,251,239,331,298,139
Test\Images\136\0311.jpg,Test\Annotations\136\0311.txt,0,,,,,136
Test\Images\157\0049.jpg,Test\Annotations\157\0049.txt,1,129,218,243,275,157
Test\Images\118\0018.jpg,Test\Annotations\118\0018.txt,1,102,452,139,476,118
Test\Images\115\0179.jpg,Test\Annotations\115\0179.txt,1,403,12,511,134,115
Test\Images\158\0136.jpg,Test\Annotations\158\0136.txt,1,293,272,483,397,158
Test\Images\129\0284.jpg,Test\Annotations\129\0284.txt,1,333,231,376,293,129
Test\Images\112\0312.jpg,Test\Annotations\112\0312.txt,1,141,182,282,313,112
Test\Images\114\0365.jpg,Test\Annotations\114\0365.txt,1,201,177,234,211,114
Test\Images\121\0071.jpg,Test\Annotations\121\0071.txt,1,97,368,137,422,121
Test\Images\139\0094.jpg,Test\Annotations\139\0094.txt,1,307,227,405,294,139
Test\Images\128\0072.jpg,Test\Annotations\128\0072.txt,1,80,341,181,465,128
Test\Images\154\0218.jpg,Test\Annotations\154\0218.txt,1,428,88,474,128,154
Test\Images\118\0251.jpg,Test\Annotations\118\0251.txt,0,,,,,118
Test\Images\121\0112.jpg,Test\Annotations\121\0112.txt,1,211,384,308,451,121
Test\Images\129\0031.jpg,Test\Annotations\129\0031.txt,1,411,127,457,170,129
Test\Images\126\0061.jpg,Test\Annotations\126\0061.txt,1,3,3,507,467,126
Test\Images\126\0078.jpg,Test\Annotations\126\0078.txt,1,45,8,490,368,126
Test\Images\155\0275.jpg,Test\Annotations\155\0275.txt,1,324,209,387,294,155
Test\Images\128\0453.jpg,Test\Annotations\128\0453.txt,1,193,209,299,338,128
Test\Images\146\0074.jpg,Test\Annotations\146\0074.txt,1,169,243,225,299,146
Test\Images\110\0209.jpg,Test\Annotations\110\0209.txt,1,500,52,557,191,110
Test\Images\147\0449.jpg,Test\Annotations\147\0449.txt,1,45,274,214,472,147
Test\Images\124\0019.jpg,Test\Annotations\124\0019.txt,1,308,435,349,456,124
Test\Images\127\0055.jpg,Test\Annotations\127\0055.txt,1,272,87,307,125,127
Test\Images\156\0067.jpg,Test\Annotations\156\0067.txt,1,31,143,99,213,156
Test\Images\131\0007.jpg,Test\Annotations\131\0007.txt,0,,,,,131
Test\Images\108\0109.jpg,Test\Annotations\108\0109.txt,1,237,319,381,444,108
Test\Images\149\0005.jpg,Test\Annotations\149\0005.txt,0,,,,,149
Test\Images\158\0140.jpg,Test\Annotations\158\0140.txt,1,291,267,481,392,158
Test\Images\156\0037.jpg,Test\Annotations\156\0037.txt,1,101,31,161,81,156
Test\Images\131\0384.jpg,Test\Annotations\131\0384.txt,1,296,328,381,428,131
Test\Images\127\0732.jpg,Test\Annotations\127\0732.txt,1,274,120,306,154,127
Test\Images\108\0180.jpg,Test\Annotations\108\0180.txt,1,263,222,446,410,108
Test\Images\106\0166.jpg,Test\Annotations\106\0166.txt,1,227,87,363,201,106
Test\Images\110\0225.jpg,Test\Annotations\110\0225.txt,1,514,62,559,180,110
Test\Images\131\0180.jpg,Test\Annotations\131\0180.txt,1,276,185,426,363,131
Test\Images\129\0212.jpg,Test\Annotations\129\0212.txt,1,311,276,353,332,129
Test\Images\132\0438.jpg,Test\Annotations\132\0438.txt,1,213,109,358,228,132
Test\Images\115\0290.jpg,Test\Annotations\115\0290.txt,1,428,80,506,177,115
Test\Images\131\0165.jpg,Test\Annotations\131\0165.txt,1,223,152,361,309,131
Test\Images\132\0069.jpg,Test\Annotations\132\0069.txt,1,212,4,400,157,132
Test\Images\157\0041.jpg,Test\Annotations\157\0041.txt,1,126,227,226,275,157
Test\Images\125\0004.jpg,Test\Annotations\125\0004.txt,0,,,,,125
Test\Images\110\0167.jpg,Test\Annotations\110\0167.txt,1,430,70,518,190,110
Test\Images\158\0184.jpg,Test\Annotations\158\0184.txt,0,,,,,158
Test\Images\153\0096.jpg,Test\Annotations\153\0096.txt,1,260,355,381,425,153
Test\Images\151\0195.jpg,Test\Annotations\151\0195.txt,1,216,293,265,393,151
Test\Images\130\0075.jpg,Test\Annotations\130\0075.txt,1,283,41,371,145,130
Test\Images\114\0194.jpg,Test\Annotations\114\0194.txt,1,207,248,254,324,114
Test\Images\157\0108.jpg,Test\Annotations\157\0108.txt,1,150,235,263,278,157
Test\Images\105\0075.jpg,Test\Annotations\105\0075.txt,0,,,,,105
Test\Images\115\0325.jpg,Test\Annotations\115\0325.txt,1,442,26,488,105,115
Test\Images\153\0065.jpg,Test\Annotations\153\0065.txt,0,,,,,153
Test\Images\131\0001.jpg,Test\Annotations\131\0001.txt,0,,,,,131
Test\Images\139\0445.jpg,Test\Annotations\139\0445.txt,1,0,156,87,382,139
Test\Images\143\0144.jpg,Test\Annotations\143\0144.txt,0,,,,,143
Test\Images\157\0158.jpg,Test\Annotations\157\0158.txt,1,97,270,209,321,157
Test\Images\150\0135.jpg,Test\Annotations\150\0135.txt,0,,,,,150
Test\Images\112\0117.jpg,Test\Annotations\112\0117.txt,0,,,,,112
Test\Images\133\0078.jpg,Test\Annotations\133\0078.txt,1,90,133,295,323,133
Test\Images\115\0267.jpg,Test\Annotations\115\0267.txt,1,397,89,487,195,115
Test\Images\139\0073.jpg,Test\Annotations\139\0073.txt,1,303,223,397,289,139
Test\Images\127\0030.jpg,Test\Annotations\127\0030.txt,1,354,1,388,22,127
Test\Images\108\0046.jpg,Test\Annotations\108\0046.txt,1,323,317,391,369,108
Test\Images\131\0343.jpg,Test\Annotations\131\0343.txt,1,371,238,463,364,131
Test\Images\138\0008.jpg,Test\Annotations\138\0008.txt,0,,,,,138
Test\Images\105\0126.jpg,Test\Annotations\105\0126.txt,0,,,,,105
Test\Images\128\0074.jpg,Test\Annotations\128\0074.txt,1,84,339,196,467,128
Test\Images\123\0060.jpg,Test\Annotations\123\0060.txt,1,423,181,471,262,123
Test\Images\157\0080.jpg,Test\Annotations\157\0080.txt,1,137,232,255,278,157
Test\Images\147\0107.jpg,Test\Annotations\147\0107.txt,1,27,205,130,399,147
Test\Images\155\0255.jpg,Test\Annotations\155\0255.txt,1,369,173,425,242,155
Test\Images\127\0249.jpg,Test\Annotations\127\0249.txt,1,294,180,336,226,127
Test\Images\151\0310.jpg,Test\Annotations\151\0310.txt,1,193,153,233,224,151
Test\Images\103\0069.jpg,Test\Annotations\103\0069.txt,1,103,144,138,183,103
Test\Images\145\0063.jpg,Test\Annotations\145\0063.txt,1,145,176,209,227,145
Test\Images\146\0067.jpg,Test\Annotations\146\0067.txt,1,165,234,218,295,146
Test\Images\106\0071.jpg,Test\Annotations\106\0071.txt,1,216,56,399,219,106
Test\Images\151\0311.jpg,Test\Annotations\151\0311.txt,1,185,139,225,210,151
Test\Images\111\0086.jpg,Test\Annotations\111\0086.txt,1,380,4,555,478,111
Test\Images\128\0209.jpg,Test\Annotations\128\0209.txt,1,100,332,233,476,128
Test\Images\132\0001.jpg,Test\Annotations\132\0001.txt,0,,,,,132
Test\Images\133\0008.jpg,Test\Annotations\133\0008.txt,0,,,,,133
Test\Images\101\0021.jpg,Test\Annotations\101\0021.txt,0,,,,,101
Test\Images\154\0063.jpg,Test\Annotations\154\0063.txt,0,,,,,154
Test\Images\146\0132.jpg,Test\Annotations\146\0132.txt,1,81,174,178,275,146
Test\Images\118\0129.jpg,Test\Annotations\118\0129.txt,1,430,228,467,268,118
Test\Images\155\0236.jpg,Test\Annotations\155\0236.txt,1,436,203,493,270,155
Test\Images\120\0144.jpg,Test\Annotations\120\0144.txt,0,,,,,120
Test\Images\160\0142.jpg,Test\Annotations\160\0142.txt,1,364,231,424,290,160
Test\Images\139\0469.jpg,Test\Annotations\139\0469.txt,1,6,130,96,343,139
Test\Images\109\0004.jpg,Test\Annotations\109\0004.txt,0,,,,,109
Test\Images\160\0104.jpg,Test\Annotations\160\0104.txt,1,321,273,390,339,160
Test\Images\147\0252.jpg,Test\Annotations\147\0252.txt,1,12,150,78,323,147
Test\Images\112\0040.jpg,Test\Annotations\112\0040.txt,1,78,293,273,479,112
Test\Images\112\0223.jpg,Test\Annotations\112\0223.txt,1,156,209,442,479,112
Test\Images\130\0082.jpg,Test\Annotations\130\0082.txt,1,278,35,362,142,130
Test\Images\121\0050.jpg,Test\Annotations\121\0050.txt,1,109,365,154,441,121
